#x0,x1,x2,y0,y1,y2
-13.612418,-25.804879,2.986547,4.020308,15.823619,-47.109045
-13.562664,-25.815074,2.995336,3.910731,15.923553,-46.870931
-13.489899,-25.829074,3.000790,3.709302,15.961862,-46.649346
-13.417487,-25.842378,2.997082,3.787686,16.645146,-46.363226
-13.368495,-25.851081,2.991167,3.683697,16.598949,-45.645615
-13.319129,-25.859580,2.983242,3.262456,16.793081,-45.618516
-13.269690,-25.867744,2.974016,3.008476,17.758463,-44.810071
-13.220418,-25.876482,2.967978,2.121814,17.827838,-45.184433
-13.169569,-25.883511,2.965225,2.111933,17.994877,-44.742307
-13.118893,-25.890065,2.968067,1.140317,18.356189,-44.175054
-13.069348,-25.896384,2.973216,1.672374,17.654023,-44.555691
-12.995996,-25.906812,2.983033,2.020206,17.282751,-44.777960
-12.946870,-25.915089,2.991340,0.736093,17.257669,-44.841123
-12.897614,-25.924544,2.999623,0.916734,17.497567,-44.430282
-12.848670,-25.934689,3.004551,0.946665,17.723332,-44.765816
-12.799714,-25.945115,3.004800,0.606873,17.243138,-45.563296
-12.750099,-25.955804,3.001211,1.566727,16.810915,-44.824514
-12.696503,-25.968169,2.996195,1.446988,16.853485,-45.053101
-12.646420,-25.979252,2.986539,2.180768,16.197324,-45.713812
-12.596650,-25.990283,2.975421,2.695548,15.883499,-45.703141
-12.546797,-26.001800,2.965666,3.664580,15.615931,-44.690223
-12.496292,-26.013938,2.961138,3.982549,15.920124,-45.175051
-12.445136,-26.026494,2.963946,3.882144,16.358200,-44.554866
-12.394392,-26.038622,2.969685,3.939697,16.254001,-44.160938
-12.343802,-26.050038,2.976142,5.089029,16.037529,-44.436350
-12.287646,-26.065451,2.984720,4.613053,16.560477,-44.175785
-12.235946,-26.075520,2.994605,4.776972,15.895606,-44.129975
-12.184657,-26.084509,3.001948,5.279335,16.422085,-44.732578
-12.134032,-26.092974,3.004662,6.095574,16.074880,-44.201547
-12.083345,-26.101531,3.003021,6.604264,16.657528,-44.240770
-12.032080,-26.110171,2.998018,6.912790,16.362212,-43.493603
-11.980171,-26.118525,2.990956,7.262137,16.700979,-43.548530
-11.928165,-26.126151,2.982088,6.959596,17.006831,-43.453984
-11.876192,-26.132740,2.973283,8.686013,16.724454,-42.380504
-11.826551,-26.137805,2.968200,8.553267,17.173006,-42.635313
-11.773647,-26.143235,2.970286,7.988021,17.343931,-42.503143
-11.721374,-26.149031,2.977191,8.496897,17.484744,-42.041647
-11.670187,-26.155774,2.985425,8.848607,17.780387,-41.739272
-11.619713,-26.163715,2.993655,9.214127,18.056145,-42.027571
-11.569114,-26.172885,3.002315,9.531317,18.349193,-42.018558
-11.512518,-26.185477,3.012260,9.055137,18.597720,-41.303789
-11.462958,-26.194887,3.013299,9.847576,18.949023,-40.764185
-11.413175,-26.204259,3.010568,10.112841,19.127199,-40.451407
-11.363095,-26.214242,3.004995,9.448482,18.898268,-40.431367
-11.313139,-26.225385,2.996825,9.776893,18.794480,-40.188226
-11.263773,-26.237837,2.986604,9.936703,19.361076,-39.879760
-11.214825,-26.251477,2.977060,10.604733,18.726849,-39.866326
-11.166024,-26.265950,2.970785,10.203617,19.049667,-39.848338
-11.099889,-26.287084,2.974346,10.473857,19.405145,-38.977455
-11.051990,-26.300624,2.980499,10.155481,19.284596,-39.664946
-10.980905,-26.318777,2.992064,9.917983,19.990128,-38.598899
-10.932827,-26.330113,3.002549,10.087604,20.226011,-38.397400
-10.861243,-26.345739,3.014480,10.245321,19.873591,-38.770320
-10.790206,-26.361149,3.016014,10.719796,19.911290,-38.810406
-10.717676,-26.377261,3.009531,10.200899,20.076772,-37.521400
-10.650504,-26.392109,3.002004,10.261450,19.931614,-37.703902
-10.601085,-26.402705,2.993036,10.136350,20.640184,-37.413461
-10.551425,-26.412953,2.985510,10.371764,21.398198,-37.108920
-10.501676,-26.422938,2.981820,10.306216,20.924456,-37.325202
-10.452021,-26.432494,2.984124,10.244129,21.089449,-36.824424
-10.379316,-26.445932,2.991866,10.162311,20.271340,-37.161056
-10.306864,-26.459813,3.001979,9.995461,20.861667,-37.054311
-10.257708,-26.470152,3.010848,9.970544,20.727020,-36.909806
-10.196414,-26.483867,3.020639,10.042030,20.633451,-36.714774
-10.124376,-26.502487,3.021748,10.646968,20.262289,-36.575840
-10.075832,-26.515511,3.017960,9.978527,20.953015,-36.786942
-10.026733,-26.529131,3.011810,10.493491,20.591106,-36.442475
-9.977670,-26.543218,3.002780,10.652325,20.117595,-36.386351
-9.928715,-26.557629,2.992197,10.203410,20.264209,-35.956461
-9.879622,-26.572563,2.983199,10.258209,19.777760,-36.465485
-9.830541,-26.587723,2.977756,10.340346,19.723623,-35.565689
-9.770532,-26.604360,2.981318,10.419393,20.211660,-36.003960
-9.721903,-26.618718,2.986188,10.437064,19.562122,-35.732864
-9.650057,-26.638277,2.995977,10.028456,20.354401,-35.227414
-9.601243,-26.650519,3.006474,9.952136,20.257317,-35.220343
-9.552362,-26.661477,3.016917,9.684649,20.204183,-34.793645
-9.480244,-26.675808,3.025508,9.537540,19.553887,-34.270902
-9.420078,-26.685362,3.021976,9.098435,19.606553,-33.130531
-9.346665,-26.697953,3.014857,9.013287,19.696373,-32.775579
-9.297221,-26.706594,3.007525,8.573676,20.516665,-32.688461
-9.247788,-26.714808,2.999582,7.655589,20.582193,-33.067052
-9.198309,-26.721898,2.993024,7.413671,20.413525,-32.129656
-9.123803,-26.730319,2.992131,6.878707,20.947038,-32.450318
-9.050143,-26.738369,3.001006,6.629922,21.217316,-31.435182
-8.977717,-26.748923,3.011572,5.610709,21.266641,-30.871087
-8.907715,-26.761181,3.024244,4.554373,21.337861,-30.169521
-8.836927,-26.774073,3.033246,5.004602,21.683247,-30.162918
-8.767054,-26.787359,3.032297,3.474613,22.549904,-30.106507
-8.694859,-26.802183,3.025342,2.457170,22.371297,-29.248729
-8.645739,-26.813235,3.018281,1.819516,22.594835,-29.121306
-8.580779,-26.830848,3.006043,0.550223,22.451761,-29.093031
-8.532294,-26.843959,2.997343,0.198606,23.167373,-29.168306
-8.484012,-26.857890,2.991500,-0.032184,23.270625,-29.112582
-8.435403,-26.872527,2.992885,-0.336242,23.270797,-29.334895
-8.387662,-26.886584,2.998040,-1.222274,23.917865,-29.363827
-8.317943,-26.905160,3.005926,-1.372203,23.962036,-28.952468
-8.253591,-26.919845,3.018383,-2.390430,24.547127,-29.043625
-8.183394,-26.935093,3.029918,-3.640978,24.750972,-28.338678
-8.114892,-26.949203,3.032166,-3.923219,25.092890,-29.049792
-8.045937,-26.963451,3.026128,-4.117260,24.853465,-28.767497
-7.975066,-26.977256,3.014911,-5.479269,24.992579,-29.526252
-7.902581,-26.990085,3.002389,-5.587936,25.008903,-29.955831
-7.853550,-26.997930,2.996465,-6.128837,24.577565,-30.422964
-7.781710,-27.008992,2.998690,-6.281251,24.354305,-30.755289
-7.732344,-27.015834,3.004426,-6.940313,23.940124,-30.993817
-7.659738,-27.025789,3.014534,-7.166578,23.610578,-31.908814
-7.587020,-27.036698,3.026826,-8.126477,23.388128,-33.154432
-7.514824,-27.049286,3.035505,-8.515168,23.507112,-32.884077
-7.443349,-27.063160,3.034239,-9.299409,22.726255,-33.962521
-7.382689,-27.076939,3.024224,-9.530097,22.491982,-34.780682
-7.334082,-27.088327,3.016191,-10.100268,22.909587,-34.371552
-7.285480,-27.100314,3.006016,-9.609863,22.017692,-35.743171
-7.236724,-27.112649,2.995468,-10.077582,21.348539,-36.397613
-7.187784,-27.125407,2.987044,-10.131222,21.737536,-36.941339
-7.138355,-27.138407,2.984526,-10.577193,21.149238,-37.790228
-7.089801,-27.150863,2.988321,-10.936262,21.509883,-37.234223
-7.039214,-27.163064,2.994631,-10.641886,21.557591,-38.166660
-6.974239,-27.179439,3.006182,-11.913136,20.895453,-38.193147
-6.922504,-27.189684,3.016665,-12.554685,21.387465,-38.206024
-6.871901,-27.198836,3.024791,-12.748173,21.184436,-38.676900
-6.797473,-27.211207,3.028434,-12.800488,20.571738,-39.782976
-6.746269,-27.219327,3.025911,-13.223381,20.560884,-39.529888
-6.693852,-27.227512,3.020478,-13.197416,20.379091,-40.164720
-6.640384,-27.235828,3.013769,-13.631666,20.506359,-40.643427
-6.587190,-27.243881,3.005548,-13.199880,20.684615,-40.577965
-6.534527,-27.251211,2.998029,-13.191712,20.873268,-41.867247
-6.483704,-27.255884,2.991817,-13.081601,21.038740,-41.819190
-6.431993,-27.261424,2.993225,-12.323280,20.622493,-42.000312
-6.381817,-27.266273,2.997107,-11.929751,20.792664,-42.258999
-6.307974,-27.273487,3.004866,-12.187452,20.029154,-43.117603
-6.257954,-27.279280,3.013244,-11.790210,20.049304,-43.060531
-6.207673,-27.286254,3.022504,-12.422394,20.627383,-43.551285
-6.158128,-27.294283,3.028572,-12.383615,20.527080,-44.018123
-6.084285,-27.307737,3.029119,-11.387758,20.620109,-44.774416
-6.034225,-27.317542,3.024887,-11.825554,20.710190,-45.389349
-5.970848,-27.331364,3.014283,-11.453806,20.732403,-44.714968
-5.920397,-27.342429,3.004253,-11.412767,20.530051,-45.510390
-5.870022,-27.353900,2.993284,-10.564895,19.402640,-45.497082
-5.819486,-27.365948,2.984181,-10.630836,19.758533,-45.670199
-5.768771,-27.378287,2.979402,-9.655819,20.451405,-45.552571
-5.717773,-27.390757,2.981717,-9.429336,19.936309,-46.367158
-5.667897,-27.402395,2.985444,-8.910831,19.296569,-45.908496
-5.618232,-27.413494,2.990362,-8.067148,19.569348,-46.553425
-5.565761,-27.424652,2.998235,-8.991589,20.043453,-45.920172
-5.514067,-27.435793,3.009360,-9.078930,19.505265,-45.609246
-5.463047,-27.445991,3.017096,-8.930453,19.621509,-45.989058
-5.412753,-27.455112,3.019231,-8.344421,19.196485,-46.830215
-5.362259,-27.463806,3.016729,-7.248451,19.609557,-46.427187
-5.311012,-27.472291,3.010959,-6.934813,18.524245,-46.354741
-5.259019,-27.480549,3.003454,-6.823889,18.723058,-46.079063
-5.206881,-27.488595,2.994363,-6.143432,18.913018,-45.661836
-5.154764,-27.496300,2.985521,-6.311359,18.668837,-46.096031
-5.102512,-27.503498,2.979564,-6.003677,19.061144,-45.767425
-5.034300,-27.511561,2.984227,-5.192646,18.499813,-45.530923
-4.983699,-27.518065,2.989904,-4.970096,18.626090,-45.159778
-4.933847,-27.524742,2.996787,-4.951125,18.076054,-45.886016
-4.883820,-27.532167,3.004715,-4.553075,17.746925,-45.165105
-4.833152,-27.540695,3.013016,-4.466025,17.853199,-45.124560
-4.766478,-27.555420,3.021033,-4.643169,17.338060,-45.310471
-4.715676,-27.566261,3.020377,-4.553785,17.597553,-45.348570
-4.664403,-27.577835,3.016269,-4.258403,17.798418,-45.012294
-4.612606,-27.590233,3.009726,-3.234331,17.151244,-44.733855
-4.560615,-27.603450,3.000961,-3.888357,17.244892,-44.791556
-4.508766,-27.617248,2.990330,-3.272717,16.904390,-44.911590
-4.456944,-27.631685,2.980815,-3.275633,16.488641,-44.317748
-4.405479,-27.646640,2.974344,-2.891697,16.402720,-44.374266
-4.354130,-27.661680,2.974832,-2.883839,16.119247,-43.318152
-4.304833,-27.675601,2.976735,-2.342121,15.546675,-44.534197
-4.254887,-27.688459,2.982311,-2.388039,15.675541,-43.580229
-4.204467,-27.700622,2.990624,-1.809917,15.712617,-43.333390
-4.153456,-27.711823,3.000598,-2.741944,15.384951,-43.484644
-4.102716,-27.722018,3.008779,-2.595690,15.289548,-42.999488
-4.052694,-27.731275,3.012474,-1.986938,14.907990,-43.688916
-4.002758,-27.739994,3.011620,-1.935136,13.794445,-43.366851
-3.952095,-27.748662,3.007468,-1.598199,14.139282,-43.452625
-3.884398,-27.761372,3.000459,-1.617796,14.145859,-42.833786
-3.832615,-27.769373,2.991967,-0.978322,14.518481,-42.889361
-3.780586,-27.776482,2.984516,-1.195545,14.037305,-42.579277
-3.728406,-27.782598,2.980621,-0.705537,14.026137,-42.691643
-3.676237,-27.788003,2.982572,-0.217187,15.043870,-42.525860
-3.624791,-27.793211,2.987837,-0.402648,14.635721,-42.453086
-3.573961,-27.798907,2.994503,-0.287866,14.557704,-43.080737
-3.506091,-27.810539,3.006580,0.076763,13.889694,-42.473254
-3.455564,-27.818652,3.015034,0.027204,14.464697,-43.089760
-3.405617,-27.827231,3.019689,0.889386,14.086044,-42.431590
-3.355722,-27.835857,3.019783,0.608033,14.079495,-42.131081
-3.305027,-27.844861,3.016497,0.721655,14.305436,-42.594190
-3.253455,-27.854721,3.010416,0.465744,15.001611,-42.230275
-3.201335,-27.865692,3.001816,0.971654,15.015758,-42.267974
-3.150239,-27.879472,2.992558,0.855339,15.153812,-41.781247
-3.097850,-27.892679,2.982163,1.381821,15.701517,-41.787841
-3.045830,-27.906500,2.974558,1.194673,15.686188,-41.750634
-2.993918,-27.920641,2.973946,1.391265,16.201287,-41.329786
-2.942536,-27.934629,2.979253,1.281452,16.639232,-40.673437
-2.892017,-27.947852,2.985956,1.231330,16.686915,-40.425262
-2.841228,-27.960321,2.994527,1.347673,17.257152,-40.047802
-2.789489,-27.971699,3.005125,-0.098389,17.745889,-38.830947
-2.737587,-27.981728,3.014274,0.245813,17.811929,-39.616665
-2.674275,-27.992909,3.017778,0.034922,18.075753,-38.573956
-2.622815,-28.000922,3.015187,-0.683985,18.893213,-38.542578
-2.570485,-28.008678,3.009460,-0.183988,19.280238,-39.205198
-2.517682,-28.015961,3.001322,-0.881344,19.521521,-39.330855
-2.465060,-28.022412,2.991897,-1.091309,19.974537,-39.756040
-2.413105,-28.027768,2.982939,-0.349794,21.013013,-40.205072
-2.361769,-28.031999,2.976428,-0.784008,21.033386,-40.270503
-2.293448,-28.037218,2.977331,0.209901,21.465408,-41.351716
-2.242424,-28.041714,2.982840,0.462677,21.907590,-41.537121
-2.190785,-28.047570,2.990262,0.177498,21.786685,-41.865437
-2.137720,-28.055082,3.000237,0.168268,22.429394,-42.348069
-2.083663,-28.064210,3.011275,0.316672,23.155067,-42.474597
-2.029962,-28.074591,3.018254,1.070324,23.001536,-42.360880
-1.976962,-28.085641,3.019473,1.465580,24.088422,-42.638507
-1.923932,-28.097165,3.016328,2.437004,23.724894,-42.664980
-1.852376,-28.116028,3.008767,2.872201,24.468486,-41.928736
-1.798727,-28.128945,2.999041,3.384238,24.067269,-42.111475
-1.745616,-28.142689,2.988107,3.772212,24.652324,-42.289733
-1.693229,-28.157363,2.977732,4.493049,24.870332,-42.641723
-1.641009,-28.172916,2.971833,5.032951,25.059617,-42.003458
-1.588461,-28.188678,2.973749,4.222724,25.202708,-42.216581
-1.537700,-28.203152,2.977875,5.244985,25.756814,-42.158214
-1.488582,-28.216150,2.982912,5.877019,26.004257,-41.813858
-1.438830,-28.228496,2.991460,5.287333,25.890589,-41.850835
-1.388222,-28.239977,3.002295,5.848368,26.039344,-41.416004
-1.337938,-28.250247,3.010569,5.814873,26.007362,-41.819404
-1.280933,-28.259791,3.014935,6.454849,25.481906,-42.507085
-1.231288,-28.268391,3.011216,6.458894,25.263382,-41.988905
-1.180629,-28.277018,3.004411,6.931753,26.434103,-42.154427
-1.129159,-28.285675,2.995672,6.589118,25.969583,-42.100554
-1.077341,-28.294230,2.986926,7.319812,26.338849,-42.223840
-1.025455,-28.302494,2.981269,6.635434,26.401484,-42.352201
-0.974238,-28.310138,2.980898,6.490821,26.300017,-43.026912
-0.924245,-28.317116,2.984174,6.837847,26.151274,-42.616109
-0.874940,-28.323739,2.989530,7.210620,25.443966,-43.209581
-0.805751,-28.336803,3.005966,6.704223,25.714557,-43.069493
-0.756073,-28.345682,3.015646,6.435884,25.541211,-42.679138
-0.707062,-28.355452,3.022833,6.544195,25.490263,-43.120006
-0.634290,-28.370949,3.024937,6.420517,25.336158,-42.857837
-0.585158,-28.381845,3.021263,6.499130,25.302609,-42.983065
-0.535260,-28.393164,3.014644,6.431342,25.419475,-43.264092
-0.484892,-28.404867,3.005472,6.445446,25.158914,-43.436017
-0.434528,-28.416776,2.993450,6.502914,24.653861,-43.454018
-0.382985,-28.428864,2.982734,6.353410,24.552414,-43.278916
-0.331549,-28.441674,2.974148,6.731968,24.024056,-43.666275
-0.279225,-28.454829,2.973677,5.811861,24.489836,-42.781867
-0.227445,-28.467838,2.978699,5.259346,23.778878,-43.886245
-0.177331,-28.480083,2.984226,5.660606,23.606731,-43.340955
-0.127224,-28.491797,2.992449,5.914590,24.314037,-42.617675
-0.076325,-28.502843,3.003838,4.434112,24.054444,-43.220982
-0.004421,-28.516780,3.019499,4.332075,24.373775,-42.766681
0.044775,-28.525998,3.022275,4.277427,24.123127,-43.123135
0.094302,-28.534934,3.020189,3.691549,24.180153,-42.571283
0.144634,-28.543744,3.014528,4.300371,24.130107,-43.088944
0.195734,-28.552306,3.006734,3.135482,24.719234,-43.351325
0.247001,-28.560416,2.997367,3.004568,24.573968,-42.706942
0.298475,-28.567923,2.988523,2.140719,24.503533,-43.014840
0.350213,-28.574932,2.982405,2.293988,24.524376,-43.453944
0.402351,-28.581830,2.982529,1.753936,25.883274,-43.353695
0.454060,-28.588736,2.987267,1.737717,25.300054,-43.299624
0.525606,-28.599464,2.998625,1.271873,25.315919,-43.918406
0.575625,-28.607441,3.006639,0.430610,26.102577,-44.811779
0.626221,-28.616415,3.015511,-0.514408,26.657103,-44.771135
0.676773,-28.626075,3.022313,-0.622086,26.596367,-44.514664
0.726869,-28.635833,3.024632,-0.910523,27.270505,-44.799196
0.776905,-28.645713,3.022631,-1.650319,27.721336,-45.271802
0.827343,-28.655984,3.017127,-1.723747,27.675959,-45.858354
0.898722,-28.671974,3.007529,-2.505763,28.160388,-45.769988
0.949367,-28.684412,2.996267,-2.071155,28.442505,-46.753714
1.000260,-28.697887,2.985437,-2.852922,28.585565,-46.925859
1.051217,-28.712179,2.977067,-3.203354,28.991203,-47.654818
1.102890,-28.727015,2.975710,-3.675796,28.718273,-48.232256
1.154932,-28.741553,2.980570,-3.710891,28.899169,-48.748030
1.206121,-28.755064,2.987357,-3.787853,29.601395,-49.361367
1.256860,-28.767695,2.995925,-4.086156,29.657404,-48.791280
1.307431,-28.779189,3.005961,-4.163329,29.294719,-49.355387
1.359747,-28.790244,3.015028,-4.490163,29.496044,-49.886078
1.431939,-28.803977,3.020531,-3.593986,29.713844,-50.556329
1.504495,-28.817180,3.017014,-3.408905,29.921646,-50.668360
1.554271,-28.825720,3.011167,-2.616207,28.956563,-51.390374
1.604743,-28.833767,3.002998,-2.793921,29.389758,-51.068294
1.655441,-28.841036,2.993779,-2.532922,29.411849,-50.519286
1.706411,-28.847440,2.986228,-2.037786,28.901849,-50.593124
1.779524,-28.856772,2.985916,-1.689354,28.712370,-50.677832
1.829642,-28.862242,2.990274,-1.300974,27.626544,-50.242232
1.903078,-28.871025,2.999745,-0.941776,27.520935,-50.583755
1.952323,-28.878128,3.008367,-1.725211,26.221709,-49.698746
2.001887,-28.886696,3.017539,-1.650600,26.945200,-49.765809
2.051039,-28.896634,3.023822,-2.035687,26.998847,-49.401324
2.121394,-28.912078,3.024857,-2.153367,26.306037,-49.005915
2.170699,-28.923385,3.020442,-2.326004,25.070373,-49.218056
2.220871,-28.935211,3.013505,-2.995725,24.528747,-49.108404
2.271566,-28.947557,3.004671,-2.905466,23.549657,-49.054024
2.322256,-28.960388,2.993732,-2.438555,23.193286,-49.045233
2.373194,-28.973965,2.983026,-3.292004,22.782726,-49.348267
2.424272,-28.988409,2.974874,-3.616737,23.047042,-49.274085
2.475687,-29.003240,2.974129,-3.048965,21.925016,-49.646921
2.526278,-29.017495,2.978264,-4.197355,22.255761,-49.548085
2.585100,-29.030664,2.982733,-3.538072,20.801305,-49.867172
2.634728,-29.042912,2.989888,-4.400820,21.728074,-49.892195
2.684706,-29.054265,2.999785,-5.269251,21.028890,-49.762743
2.734098,-29.064117,3.008741,-5.326196,21.022082,-50.099865
2.800860,-29.075693,3.015967,-4.551394,19.599616,-50.494006
2.873478,-29.088258,3.011888,-4.561990,19.719667,-51.254216
2.923567,-29.097098,3.006062,-4.484148,19.065106,-50.698653
2.974615,-29.106057,2.998386,-4.334483,19.588291,-51.674121
3.025874,-29.114618,2.989302,-4.161627,19.296363,-51.263060
3.077420,-29.122477,2.981679,-3.825917,19.309407,-51.157360
3.129221,-29.129577,2.978446,-3.401399,19.229145,-51.370157
3.181028,-29.136263,2.981078,-3.050464,18.726960,-51.831266
3.233656,-29.142052,2.987107,-2.552219,18.510968,-51.478311
3.283964,-29.148480,2.994677,-2.308347,17.750534,-51.993144
3.334088,-29.155494,3.003347,-2.238958,17.051851,-52.112038
3.384208,-29.163607,3.012635,-1.585635,17.640211,-51.586671
3.433317,-29.172557,3.018739,-1.381468,17.787973,-51.472494
3.505576,-29.187251,3.018772,-0.361989,17.069867,-51.862972
3.554237,-29.198299,3.014422,-0.044458,16.746660,-51.591194
3.603862,-29.210544,3.007715,-0.047258,16.742345,-51.194257
3.654533,-29.223993,2.999459,0.373464,17.050182,-51.005163
3.703671,-29.239171,2.990588,0.109604,17.193371,-50.688413
3.754149,-29.254146,2.980308,0.993344,16.478663,-50.489951
3.804418,-29.270045,2.972776,2.189113,16.203402,-50.435470
3.855203,-29.286541,2.973307,1.759389,16.367332,-50.082884
3.905596,-29.302331,2.978732,1.310835,16.290811,-50.216844
3.955051,-29.316404,2.984700,2.426608,16.490366,-50.092833
4.006575,-29.330654,2.991732,2.572087,16.714811,-49.999251
4.057416,-29.342270,3.002596,1.669109,16.204433,-49.938348
4.107879,-29.352503,3.012209,1.805902,16.125922,-49.584839
4.157098,-29.361737,3.017184,3.187045,16.457380,-49.414220
4.230030,-29.375077,3.015901,3.828258,15.939189,-49.363378
4.303557,-29.388015,3.007124,3.510074,16.487080,-48.357940
4.363525,-29.397778,3.000405,3.860734,16.055343,-48.543951
4.413098,-29.404876,2.991682,4.234977,17.281023,-48.563934
4.462687,-29.411029,2.985351,4.529653,16.734944,-48.305301
4.512809,-29.416513,2.985451,4.945255,17.176406,-47.957912
4.562745,-29.421494,2.991089,4.297463,16.918408,-48.202438
4.635766,-29.428912,3.001585,4.525453,16.225443,-47.364428
4.709367,-29.438396,3.013165,4.719455,16.605487,-47.982740
4.759242,-29.446292,3.020968,4.450844,16.402079,-47.735958
4.808925,-29.455025,3.025171,3.794823,16.462947,-47.490107
4.858703,-29.467257,3.021854,3.990269,15.905997,-46.924339
4.908603,-29.477166,3.017782,3.575870,15.766693,-47.460732
4.959110,-29.487886,3.010780,3.145001,16.070465,-46.839782
5.010165,-29.499654,3.001721,3.828432,16.208325,-46.867552
5.061347,-29.512389,2.990585,3.358255,15.462920,-47.060441
5.112877,-29.526176,2.979675,3.361568,15.098241,-46.876224
5.165105,-29.540779,2.972116,3.322811,14.601919,-46.893406
5.218180,-29.555806,2.972178,2.677067,14.866371,-46.738549
5.271762,-29.567961,2.975503,1.639300,14.433705,-47.192205
5.322531,-29.581164,2.981034,2.118598,14.641850,-46.936543
5.372773,-29.593510,2.988079,2.125840,14.152100,-47.306888
5.423598,-29.604835,2.997051,1.876803,14.607854,-47.108191
5.474700,-29.614757,3.005077,1.401718,13.887174,-46.759516
5.525680,-29.623669,3.008959,1.575690,13.105627,-47.119532
5.577056,-29.632317,3.008525,2.002682,13.383032,-47.226531
5.628494,-29.639895,3.005333,2.102722,13.927194,-47.121394
5.681394,-29.648794,2.998785,2.245338,13.444349,-47.117056
5.734685,-29.657619,2.989766,2.385973,14.027483,-47.431646
5.788138,-29.665826,2.979950,2.688232,13.839047,-47.017575
5.842112,-29.673195,2.973011,3.101512,14.295642,-47.000171
5.896229,-29.680017,2.972074,3.411374,15.047656,-46.168959
5.949515,-29.686782,2.976624,4.191940,15.223187,-46.702865
6.001612,-29.693361,2.982689,4.213696,15.500479,-46.579597
6.053645,-29.700613,2.991351,4.716545,15.898452,-46.558110
6.105844,-29.709415,3.002384,5.006848,16.189448,-46.113525
6.176330,-29.723744,3.015211,6.075049,17.100736,-46.018245
6.226425,-29.734857,3.017088,6.320719,17.594693,-45.832805
6.276920,-29.746215,3.014398,7.074182,18.221619,-44.979684
6.328203,-29.757884,3.008195,7.325126,17.698715,-45.103649
6.380168,-29.770140,2.999700,7.586107,18.344334,-45.317118
6.432459,-29.783010,2.989650,9.128286,18.314749,-44.610513
6.484740,-29.796400,2.978153,9.371204,17.764781,-43.675027
6.537424,-29.810350,2.967781,9.785478,17.884083,-44.022876
6.590921,-29.824669,2.962706,10.071574,18.329678,-43.342789
6.664372,-29.844724,2.970914,10.578041,17.854623,-42.555559
6.715694,-29.857488,2.975014,11.535110,17.425994,-42.064493
6.767697,-29.869855,2.983043,11.692461,17.946505,-41.738811
6.820239,-29.881819,2.993454,11.814033,16.988102,-41.426386
6.872404,-29.893176,3.001698,12.208518,17.218050,-41.018745
6.943523,-29.906857,3.005079,12.665631,16.115462,-39.700877
6.995416,-29.917343,3.002292,12.987197,16.056941,-39.847591
7.047905,-29.927977,2.996276,12.652894,15.279603,-38.749993
7.100760,-29.938485,2.987696,12.738890,15.358612,-37.919842
7.153651,-29.948511,2.977481,12.316706,14.709494,-38.069722
7.206751,-29.957590,2.968633,12.529783,15.102896,-37.571717
7.259914,-29.965668,2.963329,12.264658,14.579279,-37.067581
7.314842,-29.974143,2.964456,11.540927,15.178033,-36.515788
7.368330,-29.980965,2.970438,11.475423,14.376614,-35.764672
7.421604,-29.987882,2.978121,11.523821,13.624232,-35.658264
7.475405,-29.995831,2.987272,10.545462,13.383853,-35.164416
7.529707,-30.005116,2.996747,9.557370,14.122804,-34.825193
7.583753,-30.015482,3.003417,10.335282,14.199281,-34.471313
7.637190,-30.026469,3.005502,8.901818,14.164899,-33.739104
7.690166,-30.037738,3.002909,8.576274,14.269800,-33.685774
7.743234,-30.049307,2.996759,8.657878,14.371037,-32.980623
7.800069,-30.063529,2.988989,8.392271,14.087309,-32.797209
7.853870,-30.076342,2.978342,7.938351,14.531202,-32.469897
7.908102,-30.089603,2.967271,7.759524,14.634531,-32.897411
7.962711,-30.103323,2.957692,7.252346,14.930113,-32.657593
8.017762,-30.117214,2.952808,7.148069,15.230323,-32.095636
8.073605,-30.131102,2.955967,6.600053,15.374479,-32.054022
8.128164,-30.144030,2.960986,6.236142,15.324778,-31.744434
8.181929,-30.155669,2.967517,6.405862,16.104129,-31.161745
8.235858,-30.166237,2.976173,5.324465,16.172392,-30.756589
8.293221,-30.178689,2.984989,5.222514,16.233222,-31.035650
8.346399,-30.187220,2.989482,5.182203,16.080348,-30.469297
8.399498,-30.195530,2.990206,4.430188,16.049437,-29.925584
8.452956,-30.203752,2.987534,4.102441,17.016388,-30.334383
8.506888,-30.212007,2.982249,4.138027,16.662314,-29.573969
8.560815,-30.220263,2.973802,3.717632,16.888828,-29.900396
8.625338,-30.231339,2.962658,3.778251,17.392526,-29.745406
8.680400,-30.239325,2.955814,3.060960,18.217452,-29.516767
8.735625,-30.247244,2.954212,2.687081,18.443451,-28.891788
8.790698,-30.255116,2.959013,2.057329,18.751160,-28.700976
8.844853,-30.262929,2.966590,2.215044,18.386980,-28.700324
8.898684,-30.271355,2.975493,1.655240,18.103686,-28.581261
8.948018,-30.280137,2.982709,1.360458,19.155803,-28.890084
9.002230,-30.291380,2.991577,0.526168,19.323674,-27.946296
9.056153,-30.303757,2.996696,-0.030151,19.844269,-27.648459
9.109720,-30.316684,2.996844,-0.036540,19.997606,-28.145090
9.163429,-30.329963,2.992956,-1.419358,20.561777,-27.626586
9.217547,-30.343814,2.986276,-1.513736,20.881543,-27.685642
9.271776,-30.358569,2.977439,-2.084935,21.567568,-27.870531
9.325670,-30.373991,2.966240,-2.255155,20.835342,-28.060222
9.379660,-30.389823,2.955092,-2.593602,21.909358,-28.799370
9.432925,-30.406440,2.948515,-2.675553,22.112643,-28.279070
